Id,SalePrice
1317,150674.76
1318,152587.56
1319,148406.96
1320,149943.57
1321,137513.01
1322,150158.29
1323,147502.34
1324,162528.31
1325,152616.28
1326,158225.74
1327,155916.48
1328,152205.62
1329,151476.35
1330,147307.32
1331,150637.32
1332,158843.3
1333,146689.44
1334,149143.18
1335,148902.16
1336,157751.33
1337,153892.85
1338,165150.34
1339,154259.23
1340,153143.48
1341,147775.44
1342,156121.81
1343,144575.12
1344,151198.58
1345,157863.26
1346,150924.74
1347,154619.14
1348,157290.59
1349,147384.13
1350,154853.41
1351,151130.29
1352,154874.65
1353,164207.53
1354,152443.34
1355,154549.61
1356,159709.42
1357,155261.16
1358,158959.33
1359,145090.55
1360,149275.51
1361,150614.88
1362,155582.65
1363,155071.24
1364,145305.31
1365,150908.12
1366,157745.95
1367,155718.76
1368,152216.28
1369,148467.18
1370,158898.2
1371,154810.78
1372,146628.53
1373,149678.86
1374,148473.43
1375,153878.46
1376,148600.11
1377,150514.35
1378,152999.23
1379,154939.91
1380,162378.17
1381,162345.37
1382,145725.44
1383,153814.86
1384,148647.11
1385,150505.19
1386,153135.31
1387,153233.97
1388,151218.44
1389,151765.77
1390,151544.78
1391,151497.79
1392,139571.11
1393,153189.64
1394,149980.73
1395,145678.92
1396,151257.2
1397,150230.11
1398,142787.06
1399,145293.98
1400,156629.16
1401,152111.32
1402,150536.54
1403,151895.41
1404,151934.49
1405,159294.43
1406,153459.61
1407,148401.38
1408,158511.47
1409,155190.75
1410,157878.93
1411,151150.58
1412,149858.77
1413,152508.63
1414,158915.73
1415,152310.84
1416,152459.08
1417,144424.04
1418,145316.66
1419,164260.73
1420,159426.83
1421,154285.42
1422,145029.35
1423,153837.79
1424,158025.21
1425,146016.82
1426,149237.58
1427,146522.58
1428,148779.84
1429,146260.79
1430,162006.72
1431,154990.44
1432,153936.77
1433,149979.3
1434,145913.93
1435,150255.72
1436,148728.24
1437,148108.31
1438,150928.16
1439,140272.89
1440,151845.37
1441,151856.33
1442,139926.79
1443,151239.9
1444,156434.71
1445,156097.34
1446,148235.91
1447,150999.35
1448,162276.52
1449,157547.69
1450,159538.68
1451,155031.16
1452,147888.59
1453,152039.21
1454,154178.38
1455,146946.73
1456,148492.4
1457,143047.95
1458,156908.19
1459,141923.94
1460,152761.62
1461,149348.88
1462,151566.18
1463,150987.67
1464,159512.21
1465,157055.41
1466,150398.2
1467,145174.58
1468,157920.91
1469,149278.6
1470,157134.89
1471,153506.73
1472,152208.0
1473,156076.88
1474,152643.1
1475,151499.68
1476,149113.74
1477,140415.54
1478,161100.73
1479,150481.66
1480,152882.49
1481,154883.24
1482,155895.6
1483,154997.65
1484,141573.96
1485,141332.65
1486,160109.84
1487,158042.23
1488,159645.65
1489,149285.95
1490,148557.6
1491,156186.78
1492,155623.6
1493,149283.35
1494,155286.46
1495,155248.68
1496,150194.27
1497,158706.57
1498,156951.91
1499,150183.75
1500,159460.66
1501,153917.99
1502,159002.94
1503,144991.5
1504,149305.83
1505,150319.98
1506,145619.87
1507,153027.96
1508,140769.94
1509,147370.14
1510,161094.76
1511,141034.76
1512,150086.38
1513,158441.35
1514,153361.14
1515,154326.35
1516,154143.88
1517,146520.54
1518,154395.19
1519,156145.49
1520,146512.73
1521,154791.12
1522,159445.43
1523,147423.88
1524,152952.75
1525,153266.91
1526,157655.65
1527,150010.68
1528,156625.17
1529,152021.45
1530,152568.84
1531,148312.48
1532,158097.8
1533,159353.03
1534,143207.94
1535,157778.58
1536,149699.1
1537,144113.82
1538,152430.12
1539,161029.34
1540,153747.99
1541,141607.42
1542,159998.92
1543,150861.29
1544,159119.88
1545,144835.46
1546,148208.35
1547,145723.9
1548,149195.31
1549,145029.15
1550,157031.61
1551,155042.0
1552,159227.65
1553,153410.05
1554,159063.96
1555,146355.54
1556,153717.03
1557,147268.52
1558,141081.85
1559,152880.55
1560,155907.4
1561,161125.5
1562,144030.01
1563,156245.4
1564,151838.27
1565,157136.01
1566,147528.11
1567,156912.89
1568,142371.13
1569,146687.58
1570,148576.85
1571,145381.43
1572,151973.06
1573,148291.32
1574,151146.9
1575,162508.51
1576,151913.64
1577,153575.49
1578,144492.26
1579,152163.4
1580,149720.06
1581,162088.86
1582,141248.24
1583,152262.17
1584,154349.24
1585,144782.39
1586,156313.31
1587,152698.61
1588,156721.72
1589,149609.14
1590,147474.11
1591,155571.63
1592,148171.29
1593,148455.41
1594,148331.54
1595,154518.07
1596,151381.15
1597,139322.23
1598,152432.47
1599,147507.28
1600,155896.58
1601,154834.37
1602,153211.46
1603,154537.46
1604,151026.89
1605,157733.57
1606,155405.27
1607,155965.14
1608,148483.11
1609,153639.93
1610,144553.77
1611,163526.6
1612,145207.93
1613,153997.0
1614,152853.35
1615,144605.06
1616,148615.84
1617,154515.73
1618,153759.86
1619,149682.67
1620,150033.29
1621,151057.49
1622,155109.71
1623,150150.14
1624,144375.85
1625,160181.32
1626,159716.52
1627,154790.2
1628,157094.08
1629,147007.68
1630,138937.15
1631,161099.19
1632,160009.34
1633,152599.04
1634,143006.2
1635,154562.98
1636,156336.03
1637,152199.6
1638,147150.28
1639,158460.47
1640,142330.22
1641,160308.12
1642,152977.94
1643,149002.03
1644,147137.33
1645,154079.32
1646,150854.89
1647,151274.76
1648,147158.26
1649,148143.55
1650,156456.07
1651,153016.28
1652,154371.37
1653,149502.96
1654,151239.05
1655,158967.95
1656,150502.54
1657,153169.18
1658,154110.91
1659,147865.54
1660,156152.72
1661,160085.12
1662,157435.51
1663,155045.34
1664,139802.88
1665,152334.31
1666,147169.06
1667,152997.4
1668,147173.44
1669,158583.63
1670,155282.76
1671,154062.06
1672,150025.44
1673,144621.7
1674,155765.42
1675,158500.22
1676,147411.66
1677,157357.34
1678,151746.58
1679,150531.6
1680,163934.27
1681,150169.34
1682,149078.28
1683,155626.85
1684,155741.56
1685,160043.71
1686,152640.02
1687,154339.49
1688,146866.21
1689,148575.92
1690,146910.85
1691,163743.02
1692,142336.79
1693,146049.82
1694,159074.41
1695,151861.15
1696,151962.65
1697,150991.75
1698,155833.49
1699,150470.42
1700,145278.29
1701,146289.83
1702,152677.49
1703,160209.08
1704,148987.43
1705,145368.08
1706,145938.95
1707,151929.39
1708,157700.13
1709,152085.19
1710,153798.71
1711,154519.77
1712,143540.6
1713,160331.14
1714,147637.06
1715,152798.7
1716,151151.24
1717,165796.93
1718,164365.28
1719,151390.03
1720,149237.67
1721,149633.08
1722,147091.18
1723,155312.21
1724,157675.19
1725,157864.72
1726,156346.29
1727,152615.42
1728,143576.89
1729,154546.94
1730,159430.97
1731,151094.66
1732,156398.23
1733,157323.9
1734,151556.28
1735,152803.02
1736,157536.46
1737,159782.49
1738,146350.76
1739,152871.6
1740,157865.48
1741,150058.91
1742,154415.37
1743,156576.38
1744,150666.15
1745,153237.28
1746,161318.26
1747,153152.52
1748,148665.69
1749,160267.59
1750,152462.23
1751,149099.11
1752,148634.76
1753,152048.84
1754,148541.28
1755,154566.8
1756,149930.25
1757,138545.51
1758,139813.63
1759,153591.88
1760,147484.72
1761,152575.5
1762,159133.89
1763,154351.68
1764,158319.35
1765,153836.93
1766,148097.79
1767,158643.47
1768,160066.66
1769,156757.76
1770,157349.97
1771,154270.92
1772,150760.14
1773,157313.4
1774,145306.86
1775,159439.61
1776,152939.63
1777,151972.77
1778,158060.4
1779,149530.57
1780,160068.71
1781,159983.95
1782,143185.73
1783,153807.9
1784,155276.87
1785,157396.98
1786,149388.49
1787,160878.15
1788,150285.46
1789,162582.72
1790,155742.43
1791,147258.48
1792,157977.66
1793,140799.09
1794,158848.31
1795,154211.91
1796,155771.53
1797,150830.8
1798,155148.81
1799,151333.9
1800,150033.82
1801,148424.69
1802,147229.09
1803,150230.47
1804,158323.06
1805,153673.39
1806,158000.3
1807,155339.72
1808,150370.39
1809,144863.29
1810,151104.52
1811,146900.39
1812,148207.25
1813,162132.43
1814,153269.25
1815,146552.41
1816,157580.1
1817,151303.03
1818,154220.27
1819,149153.97
1820,157788.0
1821,146128.74
1822,160915.86
1823,155435.86
1824,154591.09
1825,165968.06
1826,152014.63
1827,151968.42
1828,153163.51
1829,153560.2
1830,159974.3
1831,163991.84
1832,152842.99
1833,154061.07
1834,153588.0
1835,162513.97
1836,155431.3
1837,152267.85
1838,144733.72
1839,152796.05
1840,150221.28
1841,151973.67
1842,153301.89
1843,148603.67
1844,154167.65
1845,152572.53
1846,161217.52
1847,157492.09
1848,160740.77
1849,158847.35
1850,149898.13
1851,143441.65
1852,163364.34
1853,152602.42
1854,148827.37
1855,154962.59
1856,152215.04
1857,153245.47
1858,153463.88
1859,143373.56
1860,161184.75
1861,145098.56
1862,155276.04
1863,154417.79
1864,150617.8
1865,158733.28
1866,156277.89
1867,162952.05
1868,161102.42
1869,149982.3
1870,162137.28
1871,153302.59
1872,154754.54
